ID,credit_risk
963,1
611,1
106,1
891,0
342,0
539,0
839,0
769,0
943,0
537,0
189,0
901,0
883,0
241,0
232,0
378,1
20,0
554,0
438,0
726,0
375,1
742,0
278,1
280,0
945,0
28,0
331,1
480,0
503,1
814,1
174,1
327,0
487,0
743,0
386,0
394,0
574,0
657,0
578,1
179,0
233,0
662,0
752,0
94,0
411,0
371,0
103,0
741,0
870,0
842,1
866,0
66,0
101,0
888,0
693,0
122,0
715,0
364,1
266,0
926,0
199,1
761,1
352,0
933,0
555,1
708,0
702,0
240,1
400,0
519,0
330,0
18,1
218,0
469,0
838,0
593,1
684,0
36,0
372,0
52,0
864,1
653,1
553,0
607,1
548,1
994,0
599,0
788,1
462,0
551,0
658,0
139,0
622,1
512,0
612,0
155,1
107,0
580,1
987,0
990,0
894,0
219,0
325,0
899,1
904,0
239,0
44,1
558,1
118,1
238,0
357,1
34,0
343,0
522,1
283,0
48,0
42,0
934,0
691,0
458,0
632,0
205,0
365,0
1,1
706,1
631,1
617,0
729,0
220,0
642,1
598,1
753,0
376,0
61,0
274,1
789,1
680,0
315,1
628,0
49,0
419,1
858,1
311,0
302,1
132,0
513,0
897,0
915,1
65,0
244,0
783,1
125,0
849,1
436,0
980,1
751,1
760,0
734,0
913,0
569,1
932,0
766,1
861,1
168,0
511,0
112,0
437,0
165,0
176,0
414,1
892,0
588,1
955,0
648,1
516,0
410,0
956,0
277,0
215,0
142,0
798,0
314,0
312,0
57,0
294,0
461,0
610,1
275,0
833,0
983,1
401,0
528,1
984,0
221,0
952,1
263,0
4,1
749,0
797,0
460,0
